y_real,y_predicha,probabilidad,correcto
2,2,0.548596,1
0,0,0.979275,1
1,1,0.907363,1
1,1,0.577053,1
0,0,0.988137,1
2,2,0.975181,1
2,2,0.991363,1
2,2,0.885232,1
2,2,0.991278,1
1,1,0.954173,1
1,1,0.822635,1
0,0,0.673119,1
0,0,0.987344,1
2,2,0.988752,1
1,1,0.751968,1
0,0,0.987397,1
2,2,0.856107,1
1,2,0.552081,0
1,1,0.804291,1
2,2,0.79089,1
2,2,0.997175,1
2,2,0.985097,1
1,1,0.67252,1
0,0,0.972839,1
0,0,0.980407,1
2,2,0.705769,1
0,0,0.993588,1
1,1,0.945482,1
2,2,0.995187,1
0,0,0.982959,1
1,1,0.957093,1
2,2,0.991569,1
1,1,0.601599,1
2,2,0.989672,1
2,2,0.991667,1
2,2,0.530913,1
2,2,0.863333,1
2,2,0.726615,1
1,1,0.732048,1
1,1,0.558622,1
1,1,0.82896,1
2,2,0.994147,1
1,1,0.957476,1
2,2,0.991617,1
1,1,0.845104,1
2,2,0.881123,1
0,0,0.870994,1
1,0,0.551797,0
2,2,0.97236,1
2,2,0.755745,1
0,0,0.717584,1
1,1,0.956393,1
0,0,0.97277,1
1,1,0.951287,1
1,1,0.781646,1
0,0,0.98423,1
2,2,0.977588,1
1,1,0.957885,1
0,0,0.970739,1
0,0,0.680398,1
0,0,0.993835,1
2,2,0.977912,1
1,1,0.800927,1
1,1,0.95221,1
2,2,0.765679,1
1,1,0.956563,1
1,1,0.774832,1
2,2,0.980062,1
2,2,0.993302,1
1,1,0.841688,1
0,0,0.990215,1
1,1,0.85963,1
1,2,0.507317,0
2,2,0.842274,1
2,2,0.886488,1
2,2,0.673981,1
1,1,0.675659,1
0,0,0.981021,1
1,1,0.955222,1
2,2,0.975178,1
1,1,0.949141,1
1,0,0.604118,0
0,0,0.978084,1
0,0,0.993993,1
0,0,0.842801,1
0,0,0.970739,1
2,2,0.995196,1
1,2,0.527294,0
0,0,0.831925,1
1,1,0.957735,1
0,0,0.742046,1
0,0,0.96623,1
2,2,0.802858,1
0,1,0.677523,0
1,1,0.812502,1
2,2,0.763911,1
0,0,0.642087,1
0,0,0.979996,1
2,2,0.962704,1
1,1,0.957325,1
0,0,0.977002,1
0,0,0.806352,1
1,1,0.861372,1
1,1,0.622888,1
1,1,0.951386,1
1,1,0.948117,1
0,0,0.973269,1
1,2,0.518622,0
2,2,0.983486,1
1,1,0.821324,1
1,1,0.700141,1
0,0,0.984251,1
0,0,0.97894,1
1,1,0.791313,1
2,2,0.983103,1
1,1,0.953521,1
0,0,0.795895,1
1,2,0.567153,0
1,1,0.932329,1
1,1,0.956268,1
0,0,0.808485,1
2,2,0.97236,1
0,0,0.764038,1
2,2,0.97521,1
0,0,0.98561,1
1,1,0.747115,1
0,0,0.907358,1
0,0,0.699561,1
2,2,0.982584,1
0,0,0.729708,1
1,1,0.95496,1
1,1,0.54687,1
0,0,0.983769,1
2,1,0.582364,0
0,1,0.670703,0
0,0,0.679699,1
1,0,0.525361,0
0,0,0.974848,1
0,0,0.988985,1
2,2,0.985927,1
0,0,0.856853,1
2,2,0.992775,1
2,2,0.977597,1
0,0,0.986755,1
2,2,0.984352,1
2,2,0.835803,1
2,2,0.558281,1
2,2,0.979362,1
2,2,0.627575,1
2,2,0.85634,1
1,1,0.535575,1
0,0,0.988492,1
0,0,0.870246,1
1,1,0.758284,1
1,1,0.957719,1
0,0,0.972937,1
0,0,0.760039,1
0,0,0.979275,1
2,1,0.544699,0
2,2,0.671814,1
0,0,0.990807,1
0,0,0.83804,1
2,2,0.99622,1
2,2,0.790733,1
1,1,0.737405,1
2,2,0.981415,1
0,0,0.978197,1
2,2,0.828887,1
1,1,0.726967,1
0,0,0.994172,1
2,2,0.977386,1
2,2,0.990575,1
0,0,0.590453,1
0,0,0.775819,1
0,0,0.713874,1
2,2,0.976302,1
1,1,0.715547,1
0,0,0.990714,1
1,1,0.938942,1
2,2,0.843102,1
0,0,0.97846,1
0,0,0.987229,1
2,2,0.816443,1
0,1,0.669948,0
0,0,0.977151,1
0,0,0.988418,1
0,0,0.983752,1
1,1,0.939933,1
1,1,0.526814,1
2,2,0.605313,1
0,0,0.975389,1
1,1,0.736559,1
0,0,0.745006,1
2,2,0.964092,1
0,0,0.973684,1
0,0,0.67105,1
2,2,0.990142,1
1,1,0.69047,1
0,0,0.825355,1
1,1,0.927759,1
1,1,0.809413,1
1,1,0.799246,1
0,0,0.991593,1
2,2,0.969525,1
0,0,0.987015,1
2,2,0.981971,1
1,1,0.952022,1
0,0,0.984085,1
1,1,0.604822,1
2,2,0.818136,1
0,0,0.724521,1
2,2,0.97984,1
2,2,0.802318,1
1,1,0.648187,1
1,1,0.847475,1
0,0,0.620553,1
0,0,0.978704,1
2,2,0.983709,1
1,1,0.696803,1
1,1,0.785125,1
2,2,0.990214,1
2,2,0.728525,1
2,2,0.997192,1
2,2,0.99432,1
2,2,0.986954,1
0,0,0.987603,1
0,0,0.774085,1
1,1,0.956937,1
2,2,0.80835,1
0,0,0.798554,1
2,2,0.73361,1
2,2,0.825622,1
1,1,0.822278,1
1,1,0.799714,1
2,2,0.99318,1
0,1,0.747986,0
0,0,0.644597,1
0,0,0.988665,1
0,0,0.902353,1
1,1,0.853115,1
0,0,0.994437,1
1,2,0.612507,0
1,1,0.715326,1
1,1,0.928809,1
0,0,0.992154,1
1,1,0.953254,1
1,1,0.762099,1
2,2,0.751461,1
1,1,0.561419,1
0,1,0.65856,0
1,1,0.950744,1
2,2,0.978705,1
0,0,0.969501,1
0,0,0.506048,1
1,1,0.784554,1
0,0,0.98625,1
2,2,0.981377,1
0,0,0.994591,1
0,0,0.713468,1
0,0,0.993115,1
1,1,0.716206,1
0,0,0.968444,1
1,1,0.94816,1
2,2,0.993715,1
1,2,0.632475,0
0,0,0.98019,1
1,2,0.546707,0
1,1,0.950949,1
0,0,0.627482,1
0,0,0.737807,1
0,0,0.994543,1
1,2,0.562853,0
0,0,0.971351,1
1,1,0.926045,1
0,0,0.985307,1
0,0,0.991485,1
1,2,0.580304,0
1,1,0.551445,1
2,2,0.993884,1
0,0,0.98709,1
0,0,0.993146,1
2,2,0.981937,1
2,2,0.818347,1
0,0,0.571796,1
0,1,0.519091,0
2,2,0.596314,1
2,2,0.988541,1
0,0,0.991342,1
1,1,0.943816,1
1,1,0.762091,1
0,0,0.979259,1
1,1,0.797141,1
2,2,0.545095,1
2,2,0.824737,1
1,1,0.947354,1
1,1,0.956703,1
0,0,0.990828,1
0,0,0.673119,1
2,2,0.961967,1
0,0,0.803761,1
0,0,0.986193,1
2,2,0.877752,1
1,1,0.549379,1
0,0,0.765722,1
0,0,0.977749,1
2,2,0.7767,1
0,0,0.992992,1
1,1,0.579829,1
2,2,0.867928,1
2,2,0.993131,1
1,1,0.956678,1
2,2,0.984121,1
0,0,0.984111,1
2,2,0.99164,1
1,1,0.796308,1
1,1,0.809124,1
2,2,0.987614,1
0,0,0.991495,1
1,0,0.632655,0
1,1,0.926885,1
1,1,0.709847,1
1,1,0.523423,1
1,1,0.956061,1
0,1,0.675378,0
0,0,0.912868,1
1,1,0.623141,1
0,0,0.840287,1
1,1,0.759285,1
2,2,0.987402,1
2,2,0.760646,1
1,1,0.825061,1
1,1,0.937007,1
1,1,0.946156,1
2,2,0.731141,1
2,2,0.991458,1
0,0,0.990335,1
1,1,0.84139,1
0,1,0.53687,0
1,1,0.756752,1
1,1,0.953928,1
2,2,0.978843,1
2,2,0.986019,1
2,2,0.988504,1
0,0,0.728689,1
1,1,0.844017,1
1,1,0.502691,1
0,0,0.980041,1
0,0,0.983693,1
1,1,0.826121,1
1,1,0.930493,1
0,0,0.729137,1
0,0,0.990649,1
0,1,0.60422,0
0,0,0.989836,1
1,1,0.733944,1
2,2,0.976373,1
2,2,0.794234,1
0,0,0.991257,1
0,0,0.859428,1
1,0,0.664753,0
1,2,0.549978,0
1,1,0.949904,1
2,2,0.977588,1
2,2,0.991035,1
1,1,0.816875,1
2,2,0.990572,1
2,2,0.708832,1
0,0,0.609786,1
0,0,0.846749,1
2,1,0.789763,0
0,0,0.793889,1
2,2,0.976392,1
1,1,0.955517,1
1,0,0.604682,0
0,0,0.989538,1
0,0,0.98635,1
2,2,0.991791,1
0,0,0.973635,1
0,0,0.975782,1
1,1,0.782037,1
0,0,0.645341,1
2,2,0.808512,1
0,0,0.993661,1
2,2,0.989222,1
2,2,0.979464,1
0,0,0.987818,1
1,1,0.749558,1
0,0,0.587455,1
1,1,0.932626,1
1,1,0.848855,1
2,2,0.98443,1
1,1,0.914119,1
0,0,0.980486,1
2,2,0.982005,1
0,0,0.708195,1
1,1,0.934154,1
2,2,0.978786,1
2,2,0.991363,1
1,1,0.81483,1
1,1,0.940623,1
2,2,0.835587,1
1,2,0.605628,0
1,1,0.597721,1
0,0,0.9857,1
1,1,0.821173,1
0,0,0.986114,1
0,0,0.983717,1
1,1,0.953565,1
0,0,0.981611,1
0,0,0.641023,1
0,0,0.987737,1
1,1,0.954688,1
1,1,0.943017,1
0,0,0.980147,1
0,0,0.995315,1
1,1,0.709744,1
1,1,0.499389,1
1,1,0.956952,1
1,1,0.957295,1
1,1,0.95576,1
0,0,0.538649,1
2,2,0.581007,1
0,1,0.632553,0
0,0,0.987125,1
1,1,0.704707,1
1,1,0.645164,1
1,1,0.820162,1
2,2,0.759557,1
2,2,0.808722,1
0,0,0.97282,1
1,2,0.628058,0
0,0,0.967306,1
2,2,0.980853,1
2,2,0.974569,1
2,2,0.984641,1
0,0,0.9795,1
2,2,0.973825,1
0,0,0.974374,1
1,1,0.740405,1
2,2,0.782055,1
1,1,0.650903,1
2,2,0.990252,1
1,1,0.684146,1
0,0,0.985528,1
1,1,0.957791,1
2,2,0.979955,1
0,0,0.988322,1
0,0,0.992986,1
1,2,0.542357,0
2,2,0.758847,1
0,0,0.980626,1
0,1,0.542225,0
2,2,0.994717,1
1,2,0.616179,0
1,1,0.828022,1
0,0,0.851641,1
1,1,0.598456,1
2,2,0.7133,1
0,0,0.972937,1
1,1,0.683674,1
1,1,0.956642,1
2,2,0.865588,1
1,1,0.943718,1
2,2,0.97176,1
0,0,0.965277,1
0,0,0.990773,1
1,1,0.624669,1
1,1,0.954733,1
0,0,0.713989,1
0,0,0.959371,1
2,2,0.993067,1
0,0,0.990474,1
2,2,0.985048,1
1,1,0.856629,1
2,2,0.995325,1
0,0,0.975288,1
0,0,0.982114,1
1,1,0.748954,1
1,1,0.813897,1
0,0,0.977882,1
2,2,0.661867,1
0,0,0.529293,1
2,2,0.733062,1
0,0,0.981023,1
2,1,0.546739,0
2,2,0.996449,1
2,2,0.828024,1
2,2,0.988473,1
2,2,0.794214,1
0,0,0.976376,1
1,1,0.955169,1
2,2,0.982838,1
2,2,0.992594,1
1,1,0.585628,1
2,2,0.982297,1
2,2,0.795335,1
2,2,0.801237,1
2,2,0.975379,1
0,0,0.980894,1
2,2,0.984298,1
0,0,0.960901,1
0,0,0.983942,1
0,0,0.995099,1
2,2,0.99572,1
2,2,0.985186,1
2,2,0.97984,1
0,0,0.501969,1
1,1,0.784969,1
0,0,0.993216,1
1,1,0.638743,1
1,1,0.679821,1
1,0,0.531722,0
1,1,0.635979,1
1,0,0.600367,0
2,2,0.853086,1
1,1,0.940061,1
0,0,0.850006,1
1,1,0.509707,1
2,2,0.986703,1
2,2,0.994072,1
0,0,0.817352,1
0,0,0.986417,1
2,2,0.992173,1
2,2,0.987119,1
1,1,0.65336,1
2,2,0.995376,1
2,2,0.980895,1
1,1,0.957571,1
2,2,0.85585,1
0,0,0.985759,1
0,1,0.704724,0
1,1,0.957862,1
0,0,0.978466,1
0,1,0.694882,0
0,0,0.88684,1
0,0,0.976832,1
2,2,0.807685,1
2,2,0.987086,1
1,1,0.63768,1
1,1,0.956139,1
0,0,0.835268,1
0,0,0.992315,1
1,1,0.762179,1
1,1,0.52984,1
2,1,0.789763,0
1,1,0.934822,1
0,0,0.74846,1
2,2,0.978299,1
2,2,0.833699,1
2,2,0.97149,1
0,0,0.994047,1
0,0,0.982065,1
0,0,0.826142,1
1,1,0.641596,1
0,0,0.895888,1
1,1,0.755009,1
1,1,0.954456,1
1,1,0.742482,1
2,2,0.990401,1
2,2,0.976419,1
0,0,0.970305,1
0,0,0.972808,1
2,2,0.761769,1
2,2,0.807524,1
0,0,0.994172,1
2,2,0.994299,1
1,1,0.787272,1
2,2,0.728264,1
2,2,0.860133,1
2,2,0.993804,1
1,1,0.801258,1
1,1,0.763535,1
0,0,0.986575,1
2,2,0.97339,1
2,2,0.985862,1
2,2,0.995229,1
1,1,0.955942,1
1,1,0.635272,1
2,2,0.996324,1
1,1,0.957625,1
0,0,0.993341,1
1,1,0.939614,1
1,1,0.787773,1
2,2,0.83375,1
0,0,0.840457,1
1,1,0.618748,1
2,2,0.843677,1
2,2,0.561874,1
2,2,0.721764,1
0,0,0.621176,1
1,1,0.731914,1
2,2,0.974515,1
0,0,0.680829,1
2,2,0.638202,1
1,1,0.766739,1
2,2,0.992742,1
2,2,0.984203,1
0,0,0.985516,1
1,1,0.702764,1
2,2,0.99177,1
1,1,0.823224,1
1,1,0.780445,1
1,1,0.610889,1
0,0,0.981189,1
0,0,0.993936,1
1,1,0.939762,1
0,0,0.990571,1
1,1,0.648755,1
0,1,0.643383,0
1,1,0.717283,1
2,2,0.975512,1
0,0,0.993573,1
2,2,0.992873,1
2,2,0.992473,1
0,0,0.994469,1
2,2,0.982068,1
2,2,0.963115,1
1,1,0.954611,1
0,0,0.667517,1
0,0,0.804691,1
1,1,0.956381,1
2,2,0.874425,1
2,2,0.63577,1
1,1,0.600479,1
0,0,0.98779,1
0,0,0.966693,1
0,0,0.982057,1
2,2,0.836772,1
2,2,0.988044,1
0,0,0.992851,1
2,2,0.98451,1
0,0,0.974028,1
1,1,0.570173,1
0,1,0.556207,0
0,0,0.981348,1
2,2,0.729641,1
2,2,0.984666,1
2,2,0.989672,1
0,0,0.985744,1
1,1,0.637835,1
2,2,0.631553,1
0,0,0.974521,1
0,0,0.99444,1
0,1,0.508051,0
2,2,0.710822,1
2,2,0.987751,1
0,0,0.994666,1
1,1,0.957723,1
1,0,0.66831,0
2,2,0.972617,1
2,2,0.628869,1
2,2,0.992702,1
2,2,0.990769,1
0,0,0.768207,1
0,0,0.981597,1
2,2,0.670902,1
0,0,0.993375,1
0,0,0.984096,1
2,2,0.830358,1
1,1,0.684474,1
2,2,0.987389,1
1,1,0.776736,1
0,0,0.978643,1
2,2,0.841711,1
0,0,0.984244,1
2,2,0.978299,1
2,2,0.543157,1
1,1,0.558075,1
2,2,0.910753,1
0,0,0.789101,1
2,2,0.974719,1
2,2,0.984673,1
0,0,0.982206,1
1,1,0.558191,1
1,1,0.643435,1
0,0,0.97802,1
0,0,0.593904,1
2,2,0.978853,1
2,2,0.852876,1
2,2,0.976162,1
0,0,0.511906,1
2,2,0.983526,1
0,0,0.974622,1
2,2,0.822804,1
2,2,0.970115,1
0,0,0.984484,1
0,0,0.56796,1
1,1,0.599994,1
1,1,0.678368,1
2,2,0.989806,1
0,0,0.985969,1
1,1,0.789882,1
1,1,0.905458,1
1,1,0.505346,1
1,1,0.95757,1
2,2,0.861022,1
2,2,0.654018,1
0,0,0.843602,1
0,0,0.980124,1
0,0,0.986741,1
2,2,0.759108,1
2,2,0.853533,1
0,0,0.958547,1
2,2,0.980591,1
2,2,0.835915,1
0,0,0.969927,1
1,0,0.639715,0
1,1,0.687702,1
1,1,0.575666,1
1,1,0.950564,1
2,2,0.561874,1
0,1,0.646264,0
2,2,0.6726,1
1,2,0.588838,0
0,0,0.983498,1
2,2,0.979391,1
2,2,0.972882,1
0,0,0.981698,1
2,2,0.694664,1
1,1,0.748078,1
2,2,0.980681,1
1,1,0.519211,1
2,2,0.987649,1
0,0,0.754903,1
1,1,0.57893,1
0,0,0.982423,1
0,0,0.560203,1
2,2,0.707646,1
1,1,0.58371,1
1,1,0.661984,1
0,0,0.984518,1
1,1,0.95072,1
0,0,0.988681,1
2,2,0.984586,1
0,0,0.992755,1
0,0,0.720498,1
0,0,0.862215,1
1,1,0.555214,1
2,2,0.983675,1
1,1,0.540002,1
0,0,0.795412,1
2,2,0.988473,1
1,2,0.603232,0
1,0,0.60651,0
2,2,0.994805,1
2,2,0.969903,1
1,1,0.93123,1
0,0,0.986132,1
1,2,0.579149,0
0,0,0.789702,1
2,2,0.810262,1
2,2,0.807244,1
2,2,0.985882,1
2,2,0.997083,1
0,0,0.503017,1
2,2,0.995294,1
1,1,0.739083,1
2,2,0.976876,1
1,1,0.645578,1
2,2,0.972901,1
1,1,0.762639,1
1,1,0.804189,1
0,0,0.67767,1
2,2,0.992214,1
0,0,0.881101,1
1,1,0.824821,1
0,1,0.508051,0
0,0,0.987988,1
2,2,0.846073,1
1,2,0.598934,0
2,2,0.98919,1
0,0,0.670232,1
0,0,0.978514,1
2,2,0.973881,1
0,1,0.670703,0
0,0,0.993844,1
1,1,0.726266,1
0,0,0.991874,1
0,0,0.961347,1
0,0,0.97846,1
1,1,0.957354,1
2,2,0.749394,1
0,0,0.506932,1
2,2,0.591571,1
2,2,0.820058,1
0,0,0.961462,1
0,0,0.993599,1
2,2,0.992009,1
2,2,0.98991,1
1,1,0.826756,1
2,2,0.987812,1
0,0,0.984111,1
0,0,0.967008,1
1,0,0.596916,0
2,2,0.989211,1
1,1,0.793686,1
1,1,0.956418,1
2,2,0.991165,1
1,1,0.641539,1
2,2,0.987508,1
1,1,0.788765,1
0,0,0.848728,1
1,1,0.923463,1
1,1,0.953791,1
1,1,0.957979,1
2,2,0.966022,1
1,1,0.787739,1
0,0,0.99499,1
0,0,0.514678,1
0,1,0.572917,0
1,1,0.836471,1
2,2,0.989513,1
2,2,0.982899,1
2,2,0.965593,1
1,1,0.921002,1
0,0,0.683532,1
0,0,0.986539,1
1,1,0.934942,1
1,1,0.943159,1
2,2,0.993591,1
0,0,0.981163,1
2,2,0.994216,1
2,2,0.556012,1
0,0,0.979259,1
2,2,0.710603,1
1,2,0.658244,0
0,0,0.97173,1
0,0,0.772345,1
1,0,0.544675,0
1,1,0.93093,1
1,1,0.937438,1
1,1,0.81987,1
0,0,0.993335,1
0,0,0.984228,1
1,1,0.778804,1
0,0,0.987252,1
0,0,0.980041,1
2,2,0.985493,1
0,0,0.54722,1
1,1,0.607381,1
2,2,0.977102,1
2,2,0.97939,1
1,1,0.664767,1
0,0,0.962313,1
2,2,0.974887,1
0,0,0.980135,1
1,1,0.635602,1
0,0,0.588728,1
0,0,0.989879,1
0,1,0.58653,0
0,0,0.977296,1
2,2,0.989428,1
0,0,0.903566,1
1,1,0.957943,1
0,1,0.614758,0
2,2,0.987472,1
1,1,0.947409,1
0,0,0.898066,1
1,2,0.574408,0
0,1,0.592939,0
1,0,0.654946,0
2,2,0.988934,1
0,0,0.981597,1
2,2,0.975207,1
1,1,0.757557,1
1,1,0.94724,1
0,0,0.972909,1
2,2,0.973251,1
2,2,0.983248,1
1,1,0.722303,1
0,0,0.984582,1
1,1,0.944967,1
1,1,0.810052,1
0,0,0.989503,1
0,0,0.9901,1
0,0,0.968759,1
1,1,0.942685,1
2,2,0.854584,1
2,2,0.962567,1
1,1,0.956786,1
1,1,0.637042,1
2,2,0.983548,1
1,1,0.837671,1
0,0,0.980124,1
1,1,0.927635,1
0,0,0.696237,1
1,1,0.835624,1
1,2,0.602364,0
2,2,0.670902,1
2,2,0.698614,1
1,1,0.954127,1
0,0,0.809354,1
0,0,0.975845,1
0,0,0.98966,1
1,2,0.559628,0
1,1,0.716106,1
2,2,0.99153,1
0,0,0.982114,1
2,2,0.977288,1
1,1,0.950286,1
2,2,0.994119,1
0,0,0.959533,1
2,2,0.972821,1
2,2,0.822804,1
1,1,0.605736,1
2,2,0.764616,1
1,1,0.750464,1
0,0,0.98988,1
0,0,0.970746,1
2,2,0.984412,1
2,2,0.992559,1
2,2,0.995694,1
2,2,0.988686,1
