y_real,y_predicha,probabilidad,correcto
1,1,0.848834,1
0,0,0.631772,1
2,2,0.801984,1
0,1,0.5059,0
0,0,0.977678,1
1,1,0.948473,1
0,0,0.861917,1
0,0,0.867469,1
1,1,0.952669,1
1,1,0.786907,1
1,1,0.957673,1
2,2,0.671424,1
1,1,0.95168,1
0,0,0.991119,1
2,2,0.800673,1
2,2,0.839905,1
2,2,0.990741,1
2,2,0.749696,1
1,1,0.950559,1
2,2,0.78076,1
2,2,0.727907,1
0,0,0.922143,1
1,1,0.626704,1
2,2,0.857461,1
2,2,0.981842,1
1,1,0.582037,1
1,1,0.739067,1
1,1,0.956784,1
2,2,0.988837,1
0,0,0.99023,1
1,1,0.953858,1
2,2,0.988568,1
2,2,0.745387,1
1,1,0.769119,1
1,1,0.918917,1
1,1,0.686505,1
2,2,0.680904,1
0,0,0.990528,1
1,1,0.95594,1
1,2,0.571719,0
1,1,0.945806,1
1,1,0.95092,1
2,2,0.826668,1
1,1,0.854692,1
0,0,0.846055,1
1,1,0.909626,1
1,1,0.788979,1
1,0,0.647849,0
1,1,0.956825,1
1,1,0.70735,1
0,0,0.636337,1
1,1,0.945813,1
1,0,0.666598,0
0,0,0.992436,1
2,2,0.987302,1
2,2,0.981381,1
0,0,0.988576,1
0,0,0.847397,1
0,0,0.989622,1
1,1,0.51106,1
0,0,0.972647,1
0,0,0.973162,1
1,1,0.805989,1
0,0,0.987095,1
0,0,0.965183,1
1,1,0.791728,1
2,2,0.978412,1
0,0,0.984664,1
0,0,0.991181,1
0,0,0.968419,1
2,2,0.987344,1
1,1,0.955729,1
2,2,0.998328,1
2,2,0.98291,1
1,2,0.670716,0
0,0,0.982845,1
0,0,0.971876,1
1,1,0.813281,1
1,0,0.666934,0
2,2,0.896133,1
2,2,0.653861,1
1,1,0.819254,1
1,1,0.831928,1
2,2,0.749274,1
2,2,0.830466,1
2,2,0.961684,1
0,0,0.856257,1
1,0,0.503262,0
1,1,0.800904,1
1,1,0.549145,1
1,1,0.951151,1
1,1,0.95313,1
1,1,0.777218,1
1,1,0.730897,1
0,0,0.98143,1
0,0,0.98735,1
1,1,0.919645,1
0,0,0.843301,1
0,0,0.992849,1
0,0,0.990992,1
1,0,0.599618,0
1,0,0.598821,0
2,2,0.986723,1
2,2,0.969645,1
2,2,0.984232,1
2,2,0.988291,1
1,0,0.70767,0
0,0,0.702659,1
1,0,0.629338,0
1,0,0.502662,0
1,2,0.602519,0
1,1,0.794268,1
0,0,0.986085,1
2,2,0.750533,1
1,1,0.72836,1
1,1,0.77075,1
2,2,0.992232,1
1,1,0.643021,1
1,1,0.669773,1
0,0,0.737135,1
2,2,0.797058,1
2,2,0.86483,1
0,1,0.703784,0
0,0,0.988286,1
1,1,0.717522,1
1,0,0.512813,0
1,1,0.622475,1
0,0,0.992571,1
1,1,0.956801,1
1,1,0.496822,1
1,1,0.664535,1
1,1,0.952663,1
0,1,0.718159,0
1,1,0.950751,1
1,1,0.612363,1
1,1,0.935988,1
0,1,0.582061,0
2,2,0.771467,1
1,1,0.80849,1
1,1,0.949946,1
1,1,0.953199,1
2,2,0.789424,1
0,0,0.978995,1
2,2,0.970594,1
1,1,0.819214,1
1,0,0.623971,0
1,1,0.722231,1
1,1,0.944056,1
0,0,0.698489,1
1,1,0.952556,1
1,1,0.7,1
0,1,0.551324,0
1,1,0.796787,1
0,0,0.988811,1
1,1,0.729527,1
1,1,0.674819,1
2,2,0.99616,1
1,1,0.926887,1
1,1,0.951541,1
1,2,0.540132,0
2,2,0.783235,1
2,2,0.983015,1
2,2,0.604811,1
1,1,0.750664,1
1,1,0.568536,1
1,2,0.596569,0
0,0,0.991866,1
1,1,0.73774,1
1,1,0.84913,1
2,2,0.870998,1
1,1,0.711153,1
1,1,0.934564,1
0,1,0.651586,0
0,0,0.961208,1
0,0,0.962166,1
0,0,0.976651,1
0,0,0.977141,1
1,1,0.760923,1
1,1,0.681365,1
2,2,0.991279,1
1,1,0.526715,1
0,0,0.976355,1
2,2,0.974335,1
1,1,0.758619,1
1,2,0.646387,0
2,2,0.991919,1
0,0,0.980272,1
2,2,0.614643,1
0,0,0.976313,1
2,2,0.9894,1
1,1,0.957295,1
0,0,0.988536,1
1,1,0.807842,1
0,0,0.972499,1
1,1,0.854662,1
1,1,0.957339,1
0,0,0.553566,1
0,0,0.991954,1
1,1,0.747014,1
2,2,0.977738,1
2,2,0.983256,1
1,1,0.947635,1
1,1,0.956698,1
2,2,0.964398,1
0,0,0.767886,1
1,1,0.939711,1
1,1,0.611006,1
0,0,0.717043,1
2,2,0.982164,1
2,2,0.983563,1
2,2,0.987956,1
2,2,0.840134,1
1,1,0.64592,1
0,0,0.969706,1
1,1,0.957004,1
0,0,0.984211,1
0,0,0.978498,1
0,0,0.98119,1
2,2,0.969412,1
1,1,0.545272,1
2,2,0.98506,1
1,1,0.621877,1
1,1,0.957085,1
0,0,0.741166,1
0,1,0.698343,0
0,0,0.976561,1
0,0,0.958759,1
0,0,0.989559,1
0,0,0.579701,1
2,1,0.895683,0
1,1,0.934124,1
0,0,0.526138,1
1,1,0.939917,1
2,2,0.985986,1
0,0,0.974857,1
0,0,0.992896,1
0,0,0.786282,1
2,2,0.995171,1
1,1,0.62993,1
0,1,0.630303,0
2,2,0.997415,1
2,2,0.807506,1
0,0,0.988943,1
0,0,0.916965,1
2,2,0.976639,1
2,2,0.686443,1
0,0,0.958415,1
2,2,0.986424,1
1,1,0.950418,1
1,2,0.730051,0
1,1,0.937583,1
0,0,0.979661,1
1,1,0.780623,1
2,2,0.966537,1
2,2,0.768342,1
1,1,0.95723,1
2,2,0.983751,1
0,0,0.98297,1
2,2,0.663749,1
2,2,0.864072,1
1,1,0.948385,1
1,1,0.663441,1
0,0,0.983767,1
1,1,0.753547,1
0,0,0.983842,1
0,0,0.986477,1
1,1,0.720852,1
1,1,0.951268,1
1,1,0.943086,1
1,1,0.516784,1
0,0,0.987609,1
1,2,0.726275,0
1,1,0.575093,1
1,1,0.789969,1
1,2,0.612107,0
2,2,0.994207,1
2,2,0.985381,1
0,0,0.66767,1
1,1,0.720921,1
1,1,0.954022,1
2,2,0.979535,1
1,0,0.499328,0
0,0,0.963749,1
2,2,0.98659,1
1,1,0.572624,1
2,2,0.98343,1
2,2,0.983936,1
0,0,0.651724,1
1,2,0.590507,0
1,1,0.944578,1
1,1,0.953443,1
2,2,0.9596,1
0,0,0.985232,1
1,1,0.781936,1
0,0,0.902656,1
1,1,0.588594,1
0,0,0.646994,1
1,1,0.957749,1
0,0,0.983795,1
1,1,0.551548,1
1,1,0.953062,1
1,1,0.499102,1
2,2,0.979292,1
1,1,0.769911,1
0,0,0.988962,1
1,1,0.929489,1
2,2,0.984636,1
1,1,0.724823,1
2,2,0.83882,1
0,0,0.611995,1
1,2,0.659074,0
0,0,0.979593,1
2,2,0.978364,1
2,2,0.996218,1
0,0,0.873595,1
1,1,0.955256,1
0,0,0.983881,1
1,1,0.751665,1
2,2,0.937025,1
1,1,0.729425,1
0,0,0.627686,1
1,1,0.95765,1
0,0,0.974903,1
1,1,0.955984,1
0,0,0.988203,1
1,1,0.804299,1
1,1,0.946012,1
0,0,0.978066,1
1,1,0.8548,1
0,0,0.976578,1
1,1,0.854274,1
2,2,0.989887,1
1,1,0.739263,1
1,1,0.7993,1
1,1,0.951776,1
1,1,0.562231,1
1,0,0.608603,0
0,0,0.980474,1
2,2,0.992998,1
1,1,0.956625,1
1,1,0.686649,1
2,2,0.982439,1
1,1,0.756559,1
1,1,0.823875,1
1,1,0.85134,1
1,1,0.506064,1
1,1,0.659153,1
1,1,0.888011,1
0,0,0.983866,1
0,0,0.930846,1
1,1,0.74431,1
2,2,0.99596,1
0,0,0.862366,1
2,2,0.978037,1
2,2,0.98883,1
2,2,0.757511,1
2,2,0.970989,1
0,0,0.976225,1
1,1,0.658405,1
0,0,0.690715,1
0,0,0.722987,1
1,2,0.536826,0
1,1,0.741274,1
1,1,0.957575,1
1,1,0.771782,1
2,2,0.751525,1
1,1,0.680239,1
0,0,0.987529,1
2,2,0.985705,1
1,1,0.834892,1
1,1,0.621842,1
1,1,0.725243,1
1,1,0.583761,1
1,1,0.671249,1
1,1,0.95267,1
0,0,0.978215,1
1,1,0.833825,1
0,0,0.98906,1
0,0,0.962568,1
2,2,0.996037,1
1,1,0.953158,1
1,1,0.93652,1
1,1,0.956928,1
2,2,0.955524,1
2,2,0.993454,1
1,1,0.924054,1
2,2,0.977297,1
1,1,0.919594,1
0,0,0.988647,1
1,1,0.94924,1
1,1,0.681486,1
0,0,0.987733,1
2,2,0.997292,1
1,2,0.559689,0
2,2,0.976837,1
0,0,0.791265,1
0,0,0.986953,1
1,1,0.501533,1
1,1,0.498055,1
2,2,0.995696,1
1,1,0.811646,1
1,1,0.82265,1
1,2,0.562794,0
0,0,0.984776,1
1,1,0.700277,1
2,2,0.96904,1
2,2,0.566059,1
1,1,0.952522,1
1,1,0.948027,1
2,2,0.986213,1
1,1,0.812368,1
2,2,0.996706,1
0,0,0.979786,1
0,0,0.984853,1
0,0,0.941689,1
2,2,0.973722,1
1,1,0.889469,1
1,1,0.732965,1
1,1,0.518278,1
0,0,0.961951,1
2,2,0.987034,1
2,1,0.661211,0
0,0,0.992055,1
1,1,0.644232,1
1,1,0.791542,1
1,1,0.957346,1
1,1,0.949135,1
0,0,0.768175,1
1,1,0.670528,1
1,1,0.946472,1
0,0,0.857789,1
1,1,0.950372,1
0,0,0.770114,1
1,1,0.954765,1
1,1,0.564853,1
2,2,0.971297,1
1,1,0.955564,1
0,0,0.821945,1
0,0,0.972804,1
1,1,0.823345,1
1,1,0.936845,1
1,1,0.573878,1
2,2,0.992948,1
1,2,0.66388,0
1,1,0.943547,1
0,1,0.701964,0
2,2,0.995123,1
2,2,0.975656,1
1,1,0.824917,1
2,2,0.731394,1
2,2,0.773918,1
1,1,0.9017,1
1,1,0.846592,1
1,1,0.948129,1
0,1,0.530548,0
2,1,0.510051,0
0,0,0.979893,1
1,1,0.95163,1
1,1,0.818484,1
0,0,0.991466,1
1,1,0.525293,1
2,2,0.9893,1
1,1,0.955014,1
1,1,0.77585,1
0,0,0.891735,1
0,0,0.989286,1
1,0,0.712658,0
1,1,0.951982,1
0,0,0.993252,1
1,1,0.954322,1
1,1,0.956358,1
2,2,0.986355,1
0,0,0.97888,1
0,0,0.967363,1
0,0,0.885811,1
2,2,0.975783,1
1,1,0.757193,1
0,0,0.763192,1
0,0,0.755389,1
2,2,0.99211,1
1,1,0.957259,1
2,2,0.98752,1
0,0,0.547667,1
2,2,0.984326,1
1,1,0.791237,1
2,2,0.842564,1
1,1,0.954193,1
1,1,0.621622,1
1,1,0.719311,1
0,0,0.986032,1
0,0,0.525874,1
1,1,0.939466,1
1,1,0.758007,1
2,2,0.990291,1
0,0,0.986598,1
1,1,0.956279,1
1,1,0.782597,1
1,1,0.94905,1
1,1,0.72391,1
2,2,0.995219,1
1,1,0.958064,1
1,0,0.50956,0
2,2,0.867224,1
1,1,0.934908,1
1,2,0.68998,0
2,2,0.840101,1
2,2,0.597269,1
2,2,0.601501,1
1,1,0.773769,1
0,0,0.991955,1
1,1,0.656666,1
2,2,0.988062,1
1,1,0.787539,1
2,2,0.970956,1
0,0,0.811794,1
1,1,0.956919,1
1,1,0.945123,1
0,0,0.589485,1
1,1,0.955404,1
1,1,0.683737,1
1,1,0.958142,1
0,0,0.84571,1
2,2,0.976444,1
1,2,0.651012,0
1,1,0.940664,1
1,1,0.710721,1
2,2,0.638578,1
1,1,0.836705,1
2,2,0.980878,1
1,1,0.948726,1
1,1,0.516411,1
1,1,0.689804,1
0,0,0.671578,1
0,1,0.713511,0
2,2,0.970026,1
0,0,0.992466,1
2,2,0.978062,1
2,2,0.712208,1
1,1,0.947262,1
0,0,0.989213,1
1,1,0.956404,1
2,2,0.751245,1
1,1,0.573586,1
2,2,0.967275,1
2,2,0.981331,1
1,1,0.758054,1
0,0,0.995996,1
0,0,0.994193,1
2,1,0.495947,0
1,1,0.952813,1
1,1,0.824091,1
2,2,0.992868,1
2,2,0.995401,1
0,0,0.887123,1
0,0,0.516161,1
0,1,0.694903,0
0,0,0.978957,1
0,0,0.884449,1
2,2,0.991989,1
1,1,0.572627,1
0,0,0.965247,1
