y_real,y_predicha,probabilidad,correcto
1,1,0.678621,1
0,1,0.658662,0
0,0,0.98611,1
1,1,0.650328,1
1,1,0.623462,1
0,0,0.979552,1
1,1,0.50006,1
0,0,0.984867,1
2,2,0.991934,1
0,0,0.987062,1
2,2,0.991869,1
2,2,0.989334,1
2,2,0.991392,1
2,2,0.991208,1
0,0,0.532161,1
1,1,0.630618,1
0,0,0.505688,1
2,1,0.699591,0
0,0,0.986437,1
0,0,0.515693,1
0,0,0.986088,1
1,1,0.638997,1
1,1,0.561802,1
0,1,0.58484,0
1,0,0.617185,0
2,1,0.667118,0
2,2,0.988941,1
2,2,0.991844,1
1,1,0.699774,1
0,1,0.668306,0
0,0,0.984058,1
